question,answer
همسر زئوس چه کسی است؟,هرا
آتنا با چه حیوانی همراه است؟,جغد
هرمس خدای چه چیزهایی است؟,بدبختی، سفر، تجارت، زبان و حیوانات
دو حیوان مقدس برای آرس کدامند؟,مار و گاو
دو حیوان مرتبط با هرمس کدامند؟,لاک‌پشت و خرگوش
پرنده مقدس هادس چه حیوانی است؟,جغد جادوگر
دمتر الهه چه چیزهایی است؟,کشاورزی، باروری، جوانه، برداشت و خلاقیت
هرا همسر و خواهر چه کسی است؟,زئوس
دو حیوان مرتبط با دمتر کدامند؟,خوک و مار
پوسوئیدون معمولاً چه چیزی را در دست دارد؟,نیزه سه‌شاخ
آرس معمولاً چه چیزهایی در دست دارد؟,سپر و شمشیر
دو ویژگی مهم آرتمیس چه چیزهایی هستند؟,شکار، بکارت
هستیا الهه چه چیزهایی است؟,خانه، احشام و پخت و پز
هادس پروردگار کدام عالم است؟,عالم اموات
هفایستوس به عنوان چه نوع خدایی شناخته می‌شود؟,آهنگران
آتنا معمولاً چه چیزهایی در دستانش دارد؟,سپر و شمشیر
آفرودیت الهه چه چیزهایی است؟,عشق، شهوت، و زیبایی
معشوق آرس چه کسی است؟,آفرودیت
آرتمیس دوقلوی چه کسی است؟,آپولون
ابزارهای همراه هستیا چه چیزهایی هستند؟,قوری و کتری
هرمس چه چیزی را حمل می‌کند؟,گرز
آرتمیس چگونه به تصویر کشیده می‌شود؟,زن جوان، لباس تا زانو، تیر و کمان
آپولون دوقلوی چه کسی است؟,آرتمیس
هرا چگونه به تصویر کشیده می‌شود؟,زن آرام و چشم‌گیر
دو نماد مرتبط با آفرودیت کدامند؟,گل رز و انار
هستیا نقطه مرکزی چه مکان‌هایی در یونان بود؟,خانه‌های متمدن
آپولون پسر چه کسی است؟,زئوس
تایتان پسر چه کسی است؟,نمی‌دانم
یک تصویر نادر از آتنا کجا وجود دارد؟,نمی‌دانم
هفایستوس چه چیزی را به دست دارد؟,چکش
زئوس بر کدام کوه حکومت می‌کند؟,الیمپوس
پوسوئیدون برادر چه کسانی است؟,زئوس و هادس
حیوان مقدس زئوس، در کنار گاو، چه حیوانی است؟,عقاب
آرس چه نوع کلاه خودی بر سر دارد؟,نمی‌دانم
آتنا الهه چه چیزهایی است؟,حکمت و جنگ
سایر حیوانات مرتبط با آرتمیس کدامند؟,گراز وحشی، خرس و سگ
دو وسیله یا حیوان مقدس مرتبط با هفایستوس کدامند؟,گاوآهن و سگ
آرتمیس همیشه چه تجهیزاتی را به همراه دارد؟,تیر و کمان
مجسمه پوزیدون در گوتبورگ او را در حال نگه داشتن چه چیزهایی نشان می‌دهد؟,نمی‌دانم
آفرودیت چگونه به تصویر کشیده می‌شود؟,زن جوان زیبا با موی زیبا
اسلحه اصلی زئوس چیست؟,رعد
دو حیوان مرتبط با دیونیسوس کدامند؟,مار و دلفین
هرا در دستان خود چه چیزی نگه می‌دارد؟,انار و کودک نوپا
هستیا خواهر چه کسی است؟,زئوس
هستیا چگونه به تصویر کشیده می‌شود؟,زن بالغ، حجاب، ایستاده
هفایستوس چگونه به تصویر کشیده می‌شود؟,مرد سالخورده چکش به دست و نشسته روی یک الاغ
هرا الهه چه چیزهایی است؟,زایمان و ازدواج
نام سگ سه‌سر هادس چیست؟,کربروس
آرس به عنوان چه نوع جنگجویی به تصویر کشیده می‌شود؟,سالم
هفایستوس شوهر چه کسی است؟,آفرودیت
دمتر معمولاً چه چیزهایی را حمل می‌کند؟,ذرت، مشعل، گرز
هرمس پسر چه کسی است؟,زئوس
آرتمیس الهه چه چیزهایی است؟,شکار، بکارت، حیات وحش، جریان
دو حیوان مرتبط با هرا کدامند؟,شیر و طاووس
آتنا چگونه به دنیا آمد؟,از سر زئوس
دیونیسوس چگونه به تصویر کشیده می‌شود؟,جوان یا پیرمرد
نمادهای همراه آپولون چه چیزهایی هستند؟,ظرف، لیره و برگ
زئوس چند کودک دارد که المپیایی هستند؟,15
دمتر خواهر چه کسی است؟,زئوس
آتنا چگونه به تصویر کشیده می‌شود؟,زن قوی با موی بلند
آپولون چگونه به تصویر کشیده می‌شود؟,مرد جوان قدبلند
پوسوئیدون به عنوان چه نوع فردی ظاهر می‌شود؟,پیرمرد محکم
همسر هادس چه کسی است؟,پرسفونه
زئوس در دست راست خود چه چیزی را حمل می‌کند؟,رعد
دمتر چگونه به تصویر کشیده می‌شود؟,ایستاده یا نشسته، مادر، حجاب
هادس در دستانش چه چیزی دارد؟,حلقه و کلید
پرنده مقدس آفرودیت چه حیوانی است؟,نمی‌دانم
آپولون خدای چه چیزهایی است؟,موسیقی، پزشکی، سلامتی، نور، حقیقت و تیراندازی
شایع‌ترین وسایل همراه دیونیسوس چه چیزهایی هستند؟,فنجان، انگور و آجیل
برادر بزرگتر هادس چه کسی است؟,زئوس
هادس خدای چه چیزی است؟,مرگ
دو حیوان مرتبط با آپولون کدامند؟,قو و گاو
هفایستوس پسر چه کسی است؟,زئوس
آفرودیت دختر چه کسی است؟,زئوس
پوسوئیدون ایجاد کننده چه پدیده‌ای است؟,زلزله
هرمس چه نقشی در میان خدایان دارد؟,رسول
پدر زئوس چه کسی است؟,نمی‌دانم
دیونیسوس پسر چه کسی است؟,زئوس
هرا معمولاً چه چیزی روی سر خود دارد؟,تاج
پوسوئیدون ارباب چه چیزی است؟,دریا
دیونیسوس چه چیزهایی را اداره می‌کند؟,شادی، شراب، احزاب، جشنواره‌ها و جشن‌ها
آرس خدای چه چیزهایی است؟,نظم، شجاعت، خشونت، خونریزی
هرمس معمولاً به چه شکل به تصویر کشیده می‌شود؟,جوان قوی یا پیرمرد ریش‌دار
آفرودیت همسر چه کسی است؟,نمی‌دانم
دیبا خدای چه چیزهایی است؟,نمی‌دانم
پوسوئیدون چه حیواناتی را از کف دریا ایجاد می‌کند؟,اسب
هفایستوس خدای چه چیزی است؟,آهنگران
آپولون به عنوان چه خدایی شناخته می‌شود؟,آگاه‌ترین
دیونیسوس خدای چه چیزهایی است؟,لذت و شادی
